"nct_id","reporting_lag_days","delayed_reporting","covid_period","phase","masking","allocation","intervention_type","log_enrollment","outcome_complexity","multinational","agency_class","responsible_party_type","gender","healthy_volunteers","sponsor_delay_rate"
"NCT02313558",36,0,0,"Missing","DOUBLE","RANDOMIZED","DRUG",4.61512051684126,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.4
"NCT02319642",356,0,0,"PHASE3","NONE","Missing","DRUG",5.85220247977447,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02319759",1534,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",5.01063529409626,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.445054945054945
"NCT02326844",273,0,0,"PHASE2","NONE","Missing","DRUG",1.38629436111989,1,0,"NIH","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.690330477356181
"NCT02328027",945,1,0,"PHASE1/PHASE2","NONE","Missing","DRUG",2.83321334405622,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.666666666666667
"NCT02329327",399,1,1,"PHASE3","NONE","Missing","BIOLOGICAL",6.17378610390194,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.507936507936508
"NCT02334215",445,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",5.42053499927229,1,0,"OTHER","SPONSOR","ALL","FALSE",1
"NCT02334800",242,0,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",3.36729582998647,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.261083743842365
"NCT02336425",327,0,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",2.39789527279837,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02340169",1106,1,0,"PHASE4","NONE","Missing","DRUG",4.86753445045558,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.764705882352941
"NCT02342314",505,1,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",4.23410650459726,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.458966565349544
"NCT02342418",383,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",2.99573227355399,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","TRUE",0
"NCT02344108",95,0,1,"Missing","NONE","Missing","DEVICE",3.76120011569356,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02345161",248,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",7.50218648660292,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT02348489",895,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",6.70441435496411,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.875
"NCT02348775",700,1,0,"PHASE1","NONE","Missing","DIETARY_SUPPLEMENT",2.83321334405622,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.680412371134021
"NCT02351739",506,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",4.36944785246702,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.533333333333333
"NCT02355977",361,0,0,"PHASE4","SINGLE","RANDOMIZED","DRUG",4.26267987704132,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.5
"NCT02363478",103,0,0,"EARLY_PHASE1","NONE","Missing","DRUG",3.13549421592915,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT02363946",334,0,0,"PHASE1","TRIPLE","RANDOMIZED","DRUG",4.18965474202643,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.666666666666667
"NCT02364700",222,0,0,"Missing","NONE","Missing","DEVICE",2.56494935746154,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02367105",357,0,0,"PHASE3","TRIPLE","RANDOMIZED","DRUG",4.43081679884331,1,0,"FED","SPONSOR","MALE","FALSE",0.5984
"NCT02369068",259,0,0,"Missing","DOUBLE","RANDOMIZED","DRUG",3.09104245335832,1,0,"OTHER","SPONSOR_INVESTIGATOR","FEMALE","FALSE",0
"NCT02370420",229,0,0,"PHASE3","DOUBLE","RANDOMIZED","BEHAVIORAL",4.04305126783455,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.5
"NCT02376283",937,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",4.47733681447821,1,0,"OTHER_GOV","SPONSOR","ALL","FALSE",1
"NCT02376829",462,1,1,"Missing","NONE","Missing","DEVICE",5.10594547390058,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0
"NCT02377700",1821,1,0,"Missing","NONE","Missing","DEVICE",1.79175946922805,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02377817",495,1,0,"Missing","QUADRUPLE","RANDOMIZED","DEVICE",3.17805383034795,1,0,"OTHER","SPONSOR_INVESTIGATOR","FEMALE","TRUE",1
"NCT02379819",299,0,1,"Missing","NONE","Missing","DEVICE",3.97029191355212,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.481481481481481
"NCT02383758",347,0,0,"Missing","SINGLE","RANDOMIZED","DRUG",3.13549421592915,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.545774647887324
"NCT02383966",364,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",5.4971682252932,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.641304347826087
"NCT02389361",1361,1,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",3.95124371858143,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT02391116",465,1,0,"PHASE2","NONE","Missing","DRUG",4.21950770517611,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.468085106382979
"NCT02394600",226,0,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",4.54329478227,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT02394730",341,0,0,"PHASE1/PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.18965474202643,1,1,"OTHER_GOV","SPONSOR","ALL","FALSE",0.833333333333333
"NCT02394951",364,0,0,"Missing","DOUBLE","RANDOMIZED","DRUG",3.29583686600433,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.506329113924051
"NCT02396849",362,0,0,"Missing","SINGLE","RANDOMIZED","DEVICE",4.44265125649032,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.633333333333333
"NCT02397694",820,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",4.59511985013459,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.369565217391304
"NCT02397720",366,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",5.01727983681492,1,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT02398409",592,1,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",4.969813299576,1,0,"FED","SPONSOR","ALL","FALSE",0.5984
"NCT02401035",997,1,1,"PHASE4","NONE","Missing","DRUG",2.99573227355399,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.261083743842365
"NCT02403271",363,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",4.8283137373023,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.4
"NCT02404493",242,0,0,"Missing","TRIPLE","RANDOMIZED","DEVICE",3.17805383034795,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02408016",365,0,1,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",2.484906649788,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.361702127659574
"NCT02411201",387,1,0,"PHASE4","NONE","Missing","DRUG",3.95124371858143,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.875
"NCT02412098",1134,1,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",3.91202300542815,1,1,"INDUSTRY","SPONSOR","ALL","TRUE",0.369565217391304
"NCT02412111",365,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.05624580534831,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.430379746835443
"NCT02412306",317,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",4.20469261939097,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.553398058252427
"NCT02412371",309,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",3.89182029811063,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.271739130434783
"NCT02418468",365,0,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",3.2188758248682,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02421094",1421,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.43398720448515,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02426892",349,0,1,"PHASE2","NONE","Missing","BIOLOGICAL",3.52636052461616,1,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT02427646",1250,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.00733318523247,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT02428595",295,0,0,"Missing","NONE","Missing","DEVICE",4.92725368515721,1,0,"INDUSTRY","SPONSOR","FEMALE","FALSE",1
"NCT02428855",873,1,0,"PHASE2","NONE","Missing","DRUG",2.19722457733622,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT02429414",385,1,1,"PHASE3","NONE","RANDOMIZED","DEVICE",4.43081679884331,1,0,"OTHER","SPONSOR","ALL","FALSE",0.39047619047619
"NCT02430051",1201,1,1,"Missing","NONE","RANDOMIZED","BEHAVIORAL",5.39816270151775,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.77027027027027
"NCT02431273",755,1,0,"EARLY_PHASE1","NONE","NON_RANDOMIZED","DRUG",2.39789527279837,1,0,"INDUSTRY","SPONSOR","FEMALE","TRUE",0
"NCT02431897",352,0,1,"PHASE4","TRIPLE","RANDOMIZED","DRUG",5.33271879326537,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.60126582278481
"NCT02432105",365,0,0,"PHASE3","SINGLE","RANDOMIZED","DRUG",6.15485809401642,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.354545454545455
"NCT02438384",975,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",4.33073334028633,1,0,"OTHER","SPONSOR","ALL","FALSE",0.297872340425532
"NCT02439281",364,0,0,"Missing","QUADRUPLE","RANDOMIZED","DRUG",3.93182563272433,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",1
"NCT02441114",176,0,0,"PHASE1","NONE","Missing","DRUG",2.39789527279837,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","MALE","TRUE",0.619047619047619
"NCT02445027",646,1,0,"Missing","NONE","Missing","DEVICE",4.11087386417331,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.656686626746507
"NCT02445573",288,0,0,"Missing","DOUBLE","RANDOMIZED","OTHER",4.39444915467244,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.428571428571429
"NCT02445794",1511,1,0,"PHASE1/PHASE2","QUADRUPLE","RANDOMIZED","DRUG",2.99573227355399,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02446847",1166,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",2.83321334405622,1,0,"OTHER","SPONSOR","ALL","FALSE",0.944444444444444
"NCT02449356",68,0,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",4.11087386417331,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT02450578",1178,1,0,"PHASE1","QUADRUPLE","RANDOMIZED","BIOLOGICAL",3.13549421592915,1,0,"OTHER","SPONSOR","ALL","TRUE",0.782608695652174
"NCT02456896",544,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",3.93182563272433,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",1
"NCT02458690",366,1,0,"PHASE2","SINGLE","RANDOMIZED","BEHAVIORAL",5.37989735354046,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.633333333333333
"NCT02460172",649,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",3.25809653802148,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0
"NCT02460562",394,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",5.01727983681492,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","TRUE",0
"NCT02462382",1389,1,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",3.95124371858143,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.5
"NCT02466386",353,0,0,"PHASE3","NONE","NON_RANDOMIZED","DRUG",4.7361984483945,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.298013245033113
"NCT02466659",140,0,0,"Missing","NONE","RANDOMIZED","DEVICE",2.19722457733622,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.75
"NCT02470806",574,1,0,"Missing","NONE","RANDOMIZED","DEVICE",5.10594547390058,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.8
"NCT02471430",492,1,1,"PHASE1/PHASE2","NONE","RANDOMIZED","DRUG",2.89037175789616,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT02471521",645,1,0,"Missing","SINGLE","RANDOMIZED","DRUG",4.79579054559674,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.619047619047619
"NCT02472457",346,0,0,"Missing","NONE","NON_RANDOMIZED","OTHER",2.99573227355399,1,0,"OTHER","SPONSOR","ALL","FALSE",0.6
"NCT02472652",599,1,0,"PHASE4","NONE","Missing","DRUG",1.09861228866811,1,0,"INDIV","SPONSOR","ALL","FALSE",0
"NCT02474901",396,1,0,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",4.62497281328427,1,0,"OTHER","SPONSOR","ALL","TRUE",0.670103092783505
"NCT02475564",115,0,0,"PHASE4","TRIPLE","RANDOMIZED","DRUG",3.80666248977032,1,0,"OTHER","SPONSOR","FEMALE","FALSE",0.25
"NCT02477358",13,0,0,"Missing","DOUBLE","RANDOMIZED","PROCEDURE",2.94443897916644,1,0,"OTHER","SPONSOR","ALL","TRUE",0.867924528301887
"NCT02477696",360,0,1,"PHASE3","SINGLE","RANDOMIZED","DRUG",6.2803958389602,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.533333333333333
"NCT02480712",362,0,0,"PHASE3","NONE","Missing","DRUG",4.68213122712422,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.369565217391304
"NCT02481986",478,1,1,"PHASE3","SINGLE","RANDOMIZED","BEHAVIORAL",5.41164605185504,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.671875
"NCT02486939",397,1,0,"PHASE3","NONE","Missing","DRUG",5.88610403145016,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.666666666666667
"NCT02493452",904,1,0,"PHASE3","TRIPLE","RANDOMIZED","DRUG",7.0352685992811,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.84
"NCT02493751",358,0,0,"PHASE1","NONE","Missing","DRUG",4.02535169073515,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.261083743842365
"NCT02497235",349,0,0,"PHASE1","NONE","Missing","DRUG",2.484906649788,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.401294498381877
"NCT02498834",235,0,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",5.88610403145016,1,0,"OTHER","SPONSOR","ALL","FALSE",0.297872340425532
"NCT02504502",88,0,0,"Missing","SINGLE","RANDOMIZED","OTHER",3.97029191355212,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.411764705882353
"NCT02507505",317,0,1,"Missing","DOUBLE","RANDOMIZED","PROCEDURE",7.52240023138712,1,1,"OTHER","SPONSOR","ALL","FALSE",0.636029411764706
"NCT02511587",1001,1,0,"PHASE4","NONE","RANDOMIZED","BIOLOGICAL",4.76217393479776,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.666666666666667
"NCT02513823",620,1,0,"Missing","NONE","Missing","DIETARY_SUPPLEMENT",3.3322045101752,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","TRUE",0.6
"NCT02514473",354,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.33271879326537,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.430379746835443
"NCT02515227",1170,1,1,"PHASE1/PHASE2","NONE","Missing","BIOLOGICAL",3.13549421592915,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",1
"NCT02516670",345,0,1,"PHASE2","DOUBLE","RANDOMIZED","DIETARY_SUPPLEMENT",3.93182563272433,1,0,"OTHER","SPONSOR","MALE","FALSE",0.645669291338583
"NCT02517021",616,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.00635315960173,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.888888888888889
"NCT02517528",516,1,0,"PHASE3","NONE","Missing","DRUG",4.65396035015752,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.271739130434783
"NCT02517996",313,0,0,"Missing","QUADRUPLE","RANDOMIZED","DRUG",2.94443897916644,1,0,"OTHER","SPONSOR","FEMALE","FALSE",0.469090909090909
"NCT02519036",544,1,0,"PHASE1/PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.85014760171006,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02520297",1761,1,0,"PHASE2","NONE","Missing","DRUG",0.693147180559945,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02523040",403,1,0,"PHASE2","NONE","Missing","DRUG",2.56494935746154,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.622950819672131
"NCT02524106",491,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",2.484906649788,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.675925925925926
"NCT02525692",416,1,0,"PHASE2","NONE","NON_RANDOMIZED","DRUG",4.44265125649032,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.696428571428571
"NCT02525744",1628,1,0,"PHASE1","SINGLE","RANDOMIZED","DRUG",3.2188758248682,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.458966565349544
"NCT02526524",543,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",6.3491389913798,0,1,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02526693",843,1,0,"Missing","NONE","NON_RANDOMIZED","DIAGNOSTIC_TEST",4.65396035015752,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.846153846153846
"NCT02527798",675,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.4188406077966,1,0,"OTHER","SPONSOR","ALL","FALSE",0.297872340425532
"NCT02532036",680,1,0,"PHASE1","QUADRUPLE","RANDOMIZED","BIOLOGICAL",1.09861228866811,1,0,"OTHER","SPONSOR","ALL","TRUE",0.731707317073171
"NCT02533427",1613,1,0,"PHASE1","NONE","Missing","DRUG",2.77258872223978,1,0,"INDUSTRY","SPONSOR","FEMALE","TRUE",0.369565217391304
"NCT02535845",1728,1,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",3.13549421592915,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.60126582278481
"NCT02538783",366,1,0,"Missing","DOUBLE","RANDOMIZED","BEHAVIORAL",5.56068163101553,1,0,"OTHER","SPONSOR","ALL","FALSE",0.636029411764706
"NCT02542462",363,0,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",4.97673374242057,1,0,"OTHER","SPONSOR","ALL","TRUE",0.698795180722892
"NCT02545049",357,0,1,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",8.90286367219622,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.468085106382979
"NCT02547779",780,1,0,"Missing","SINGLE","RANDOMIZED","OTHER",9.25167423546916,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.5875
"NCT02547974",336,0,0,"PHASE1","TRIPLE","RANDOMIZED","BIOLOGICAL",4.79579054559674,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT02551432",694,1,0,"PHASE2","NONE","Missing","DRUG",3.29583686600433,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.619047619047619
"NCT02552121",364,0,0,"PHASE1/PHASE2","NONE","Missing","DRUG",3.52636052461616,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.294117647058824
"NCT02555371",183,0,0,"PHASE3","TRIPLE","RANDOMIZED","BIOLOGICAL",5.7268477475872,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.313483146067416
"NCT02557672",320,0,1,"PHASE4","NONE","RANDOMIZED","BIOLOGICAL",4.67282883446191,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.552995391705069
"NCT02560038",363,0,0,"PHASE2","NONE","Missing","DRUG",1.38629436111989,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.458823529411765
"NCT02560753",645,1,0,"PHASE1/PHASE2","NONE","RANDOMIZED","DRUG",3.61091791264422,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02561078",1092,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",6.04263283368238,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458966565349544
"NCT02561455",358,0,1,"PHASE1/PHASE2","NONE","Missing","DRUG",2.30258509299405,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.384615384615385
"NCT02562924",473,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",3.71357206670431,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT02563067",211,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.77764659363512,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT02563522",1224,1,0,"PHASE3","TRIPLE","RANDOMIZED","DRUG",3.80666248977032,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02570672",457,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.95582705760126,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.602564102564103
"NCT02573324",353,0,1,"PHASE3","TRIPLE","RANDOMIZED","DRUG",6.53958595561767,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.271739130434783
"NCT02574520",1342,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.99146454710798,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02574598",357,0,0,"PHASE2","NONE","RANDOMIZED","DRUG",4.36944785246702,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.5
"NCT02577029",352,0,0,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",4.38202663467388,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.666666666666667
"NCT02579603",338,0,0,"PHASE4","NONE","RANDOMIZED","DRUG",4.66343909411207,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.530956848030019
"NCT02582593",367,1,0,"Missing","TRIPLE","RANDOMIZED","DEVICE",2.83321334405622,1,0,"OTHER","SPONSOR","ALL","TRUE",0.52972972972973
"NCT02588664",992,1,0,"Missing","SINGLE","RANDOMIZED","OTHER",8.70367275835886,1,0,"OTHER","SPONSOR","ALL","FALSE",0.560669456066946
"NCT02591537",179,0,0,"Missing","SINGLE","RANDOMIZED","DEVICE",2.19722457733622,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.75
"NCT02595723",589,1,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",3.09104245335832,0,0,"OTHER","SPONSOR","ALL","TRUE",0.60126582278481
"NCT02596893",362,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.55393340402581,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.417582417582418
"NCT02597452",835,1,0,"Missing","NONE","Missing","DEVICE",6.24804287450843,1,0,"OTHER","SPONSOR","ALL","FALSE",0.636029411764706
"NCT02605954",364,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",5.62040086571715,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.369565217391304
"NCT02608177",343,0,0,"Missing","DOUBLE","RANDOMIZED","DRUG",1.38629436111989,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.587360594795539
"NCT02612428",272,0,0,"PHASE3","NONE","RANDOMIZED","BIOLOGICAL",5.02388052084628,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT02614794",366,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",6.41836493593621,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.294117647058824
"NCT02614924",594,1,0,"Missing","NONE","RANDOMIZED","DEVICE",3.71357206670431,1,0,"OTHER","SPONSOR","ALL","FALSE",1
"NCT02618772",446,1,0,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",4.38202663467388,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.75
"NCT02628964",485,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",4.61512051684126,1,0,"OTHER","SPONSOR","ALL","TRUE",0.594594594594595
"NCT02635828",1763,1,0,"PHASE4","NONE","Missing","DRUG",3.71357206670431,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.715909090909091
"NCT02638597",707,1,0,"PHASE2","NONE","RANDOMIZED","BEHAVIORAL",2.83321334405622,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.60126582278481
"NCT02639910",378,1,0,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",3.2188758248682,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT02643355",701,1,0,"Missing","NONE","RANDOMIZED","DRUG",4.26267987704132,1,0,"OTHER","SPONSOR","ALL","TRUE",0.769230769230769
"NCT02646332",93,0,1,"Missing","NONE","RANDOMIZED","DRUG",5.51745289646471,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.444444444444444
"NCT02646618",366,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",5.79909265446053,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.769230769230769
"NCT02649387",571,1,0,"PHASE2","NONE","Missing","DRUG",3.58351893845611,1,0,"OTHER","SPONSOR","ALL","FALSE",0.552995391705069
"NCT02651987",366,1,0,"PHASE2","NONE","Missing","DRUG",4.60517018598809,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.776119402985075
"NCT02655016",353,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.59850902861452,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.230769230769231
"NCT02657889",582,1,0,"PHASE1/PHASE2","NONE","Missing","BIOLOGICAL",4.81218435537242,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.230769230769231
"NCT02658019",316,0,0,"PHASE2","NONE","Missing","DRUG",3.40119738166216,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
